890 5612 163 412 8784 2|13 99 75 10415 39 57 5 1 92 17 36 19 3568 1 4563 16539 21 1842 215 21
52 24 831 1455 1 313 831 2|1455 4 47 6 24 1455 4
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|1257 4 265 185 7 969 8066
112 282 98 109 5126 556 3122 872 1 17 48 158 6722 359 135 8 7 6 8949|418 687 11740 116 16 1 1409 7911 202 51
44 3606 28 6759 16675 3 149 761 20 610 84 761 458 761 19467 761 25 761 282 761 1125 45 187 30|16675 11 6 228 1 1625 74 6 4
161 143 320 3 3178 1 361 355 18 227 14440 4|1056 363 3 1181 12 617 1 132 52 13 70 20 18 270 6407 5 2
73 47 2055 6 67 3147 1132 8|1673 1 1566 273 63 6 446 2
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|2642 123 53 100 312 3 1129
146 79 486 1325 116 237 11 5 10 15 1341 486 382 51 8|151 1341 2873 381 20034 35 2 363 3 6 1380 1 1512 18 789 19 18737 10 756 2
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|62 47 13 6 87 4709 124 85 272 4
212 70 10186 3 255 13096 345 2|768 26 22 1827 1 768 26 2828
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|4488 5 1 11496 7 4768 3 617 40 709 4653
195 17 140 56 3933 3 733 2 56 5342 3 1 63 6 635 2|557 1 67 9 10 15 99 727 15716 3 13613 13369 1269 48 35 14 14
7 47 105 99 15 14 3425 3643 16 4|109 17 69 5 18 29 2822 4932
280 102 1 22913 900 47 6084 2986 143 104 8162 1017 3 10020 787 505 5 2|753 8 8162 3184 753 4
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|14467 3542 430 174 5991 16 2
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|6 11 6 331 2366 3 135 8
44 255 127 45 9 56 15495 17562 23031 9356 69 3 129 272 8 30|490 2837 140 26 904 35
1133 9 4832 42 912 3 10 155 185 4|2167 3 490 36 41 82 51 2
6429 3 1391 1 24 11 24 50 55 10 15 8|314 6429 3 312 62 2244
2067 121 580 255 127 60 8414 1 12 255 1 127 320 335 2|675 1286 12 256 12 437
355 1059 6 12 7098 2 7 140 303 1358 2 3155 217 68 81 2|2138 6 4788 4 702 38 355 8
8794 3533 3 9364 40 6960 3 684 2|22 56 37 1070 80 2
170 4949 12845 12 6748 3 101 2|56 9 1 89 176 22796 194 19972 2
21 2969 315 21 181 54 141 57 137 934 186 8560 1 131 106 880 137 934 186 4307 2|8460 2 37 36 103 276 11972 3
44 701 15 228 6230 9 3 304 45 16927 2412 4|12 1008 12 7827 2 3630 1415 2
13 147 9909 2 226 1 9 593 8097 8|7 36 256 12 181 54 9909 51
196 2100 4237 14 9213 142 14|109 211 43 333 5714 5463 1 112 349 52 4
10819 7796 1 11354 16362 1 205 20 1578 122 2397 16 14|39 430 1 535 3702 5 1692 5612 2
1855 9 3 583 78 29 4401 10 15 2183 1523 1 9 25 604 38 8|1059 6 14588 1 12 5 37 1 18 12 5 2559 3 2183
105 265 46 2424 1 11 6 47 11 819 33 8 34 27 31|13 1259 103 39 792 5 6790
63 10 86 8427 83 6242 259 4927 23 78 6 4835 30|63 10 86 60 268 83 79 3
44 1247 28 1830 9698 45 606 2863 1 1770 1265 3 1 219 15858 2|4748 13155 7244 1233 39 8808
2418 40 2068 170 36 29 50 104 1 3559 5107 10 3571|37 658 1 26 79 2
382 10 582 3 1036 16040 4 87 27 85|424 187 424 40 424 187 424 68 2342 16 49 1139 275 996
341 1 22029 179 4 23205 20677 1 95 244 423 154 1 4304 1778|66 330 7 13 65 1527 1 12 223 1778
41 7113 3 20 1 9 32 11 260 37 3981|41 646 14 210 7 117 7 276 12 7113 3 14
65 53 8717 3 20 42 892 1 11 607 53 4364 3 476 42 5151 4|5467 2145 1486 12151
1308 328 2501 4215 8555 1 138 9308 15992 3 17 1008 12139 2401 4|12 141 1550 357 2 971 440
9803 4033 1 163 340 3 6 53 3 344 2|852 78 9803 4033 3 68 1368 4
44 204 510 45 1085 5426 54 3460 3 204 34 12130 31 2 734 162 10 338 10 338 32 2|41 883 3 101 62 159
466 46 1 2082 57 4 34 198 28 9147 31|480 7 11 6 2777 1425 9 3 2
406 3 1232 7340 1951 1 1036 519 9064 2|97 1 618 22 3513 135 4
512 20288 3 60 6538 1 223 368 443 17 41 181 54 35 2 34 80 23691 325 31|512 20288 3 60 6538 2 17081 14787
7779 1 23 12 862 9 3 124 2 125 4700|2304 102 13 155 185 23 26 56 562
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|50 3 7639 1 72 20 3 244 5010 1687 5 586 14 827
355 1059 6 12 7098 2 7 140 303 1358 2 3155 217 68 81 2|1633 168 702 38 144 5 8
9 19 54 9 389 3 127 33 8|6215 54 157 3913 6797 11 22 1 3304 11164 1 699 17 26 167
2342 10 513 48 20487 1 442 214 2492 3200 17 4801 5 4|13 6 2 68 24652 4620
60 6752 1 7 3 484 135 4|67 20 10 70 1203 5622 3 129 1 6 120 10 15 20 3 484
66 491 5 11249 2198 1 22138 23147 4 372 694 19 160 3 10 86 3960 4|3230 1918 9 690 390 5
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|2175 11 25 258 9 1 323 176 9 346 3237
20 24 831 1638 1 42 365 3 36 6 29 1638 14 1 7 219 223 41 1638 1 7893|1638 4 63 11 6 9 3 2
7779 1 23 12 862 9 3 124 2 125 4700|22 43 147 10 1068 1 659 16 2 39 132 5
44 1217 494 45 120 10 15 6445 1301 14 14 165 307 1243 28 30|797 3523 5 142 1 6450 126 2 1925 4918 5 44 2473 4
257 3290 17 2083 59 480 61 5 1 535 28 2518 4 9 24 166 119 446 51 8 2518 2|2518 2 166 229 7302 12 8038 33 8
2271 1 9 64 2217 1 147 13211 59 870 2950 61 16 4|1950 471 1 2057 208 117 2074 1021
474 5 178 191 1928 1 129 913 278 417 1920 77 1223 5 10 964 2|7 143 117 7 26 2633 5 1 336 356 138 7 36 2633 4
755 8682 396 1681 131 299 3 599 1 341 211 2667 32 657 33 8|879 2656 9 18833 11 22 5 72 7 10 4685 46 330 32 50 172 2291 1641 5 4
1083 3 2372 1 14656 3 129 2|7 944 1 1083 6 12883 3 63 573 1262
218 28 84 130 1112 3 553 30|686 1 6 22 825 2 1214
651 732 2132 1 389 158 10 15 18 27 3094 4|98 732 134 2 56 7 3 180 112 349 7 2 43 2879 1092 18405 1 342
5057 204 1169 3 11190 2|64 281 8 6 5124 53 208 3 272 8 83 1804 208 3 8
382 10 582 3 1036 16040 4 87 27 85|254 1 1553 11 18 791 5 233 233
7570 9794 6814 229 4 196 27 5 18 7456 5 2|9 340 73 47 3 8 9 53 33 8
15206 16906 3 10 515 2 18 10 15 287 1 3340 4|284 1 928 521 3 3340 2 22 1406 1060 3 197
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|290 24 7 24 334 72 53 134 4
161 143 320 3 3178 1 361 355 18 227 14440 4|177 47 5 10 47 202 6 1615
159 1 705 6 810 1066 4|140 474 309 128 19958 3 60 15366 18 22 5 2
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|2165 67 3061 3 12434 208 401 441
183 146 7 17911 5 346 232 68 23 17911 11 353 7 3 2913 336 51 8 183|151 230 6 37 124 2316 3 3398 16
7922 3566 54 3045 6510 392 4 19397 4|89 365 16 4 7 56 1862 392
65 53 8717 3 20 42 892 1 11 607 53 4364 3 476 42 5151 4|3184 1 885 95 10912 3 4364 189 53 3 4364 74 5151
1133 9 4832 42 912 3 10 155 185 4|226 24 2251 2 22 912 4
567 733 618 17 12 10 15 60 2000 2|7850 329 9 3 2249 1 132 9082 132 2940
196 2100 4237 14 9213 142 14|685 432 18931 299 5
2067 121 580 255 127 60 8414 1 12 255 1 127 320 335 2|60 255 677 46 127 2
37 6800 7775 39 499 5 2 2296 626 197 35 4|6483 3 445 658 4 50 626 154 3 197 18 96 932 5 2 457 10270 2
29 40 724 199 230 3 960 441 74 6 22 960 441 2 4 34 27 31|117 451 960 441 797 1495 2022
21 978 932 21 22001 22001 1 98 18 149 5 2|169 336 83 2467 82 10 247 5
328 3 3152 3036 22468 1 3152 7224 3 244 16 2|37 11036 73 237 3 1 89 331 6125 2 699 1364 738 1 2106 1 1003 3265
686 265 165 9 18 543 3997 6 68 7588 3 2 313 27 4|50 3 3997 1 78 100 476 12 996 2
10 75 3 324 207 9195 166 877 153 2|41 236 60 777 16484 3 9684
123 15 337 3 66 1 9 25 771 8|176 22420 66 9 3 13171 29 18757 2 221
22470 1074 118 60 23055 1 22 6062 2|4078 1890 1739 119 5683 1 22 17058 4
1815 376 1736 28 161 141 57 8094 1 9 354 38 34 27 31|532 6 759 1815 557 8
2067 121 580 255 127 60 8414 1 12 255 1 127 320 335 2|179 1 7 56 1 768 185 166 10 816 390 12692
127 10713 1517 3 141 7065 2|13 575 1 420 6763 17 200 24 549 6901 192 5 8
37 2427 1 4255 3 101 23 24 7 625 88 2 22477 2|57 17262 6025 3 172 243
212 70 987 3272 1 105 56 3 63 10 580 51 8|56 1752 15 40 3027 15
280 32 5 338 204 1 93 1738 24357 7106 15624 91 2|64 5667 3 2702 1132 20 11 57 16 14
65 53 8717 3 20 42 892 1 11 607 53 4364 3 476 42 5151 4|13508 268 5094 3079 1 3251 11426 2
44 120 351 2203 45 38 147 679 8 13 18 147 679 2 165 307 4013|13 18 6 2323 623 1844 3 2940 35
1536 4970 1 1120 86 10 2351 1 39 1876 2|9628 10 351 24 48 2351 10 106 2
20 109 65 484 1 157 10 500 6124 12 38 534 4 198 4529|7 3 484 6 547 312 421 506 4
21 178 191 11113 21 4616 372 300 1283 88 4345 1616 863 3 20 28 3227 134 2|4616 3 252 378 26 1909
1085 3796 3403 13799 8261 1 11557 3 3501 499 2 7 19 182 30|1769 12762 1348 189 13611
9 11 6 23021 1 9 11 260 3 2 111 27 31|1469 7 3 23021 684 3508 5 66 3 52 1 334 324 1066 127
4933 4 1149 270 19388 3 63 10 720 2|120 15 518 4933 3 1301 17 12 72 20 2399 5307 3 874
44 6417 3 1960 658 45 78 1603 122 350 9 3 14127 48 12719 2|1007 19 583 193 324 3 20 1 6417 4596 12 228 2
647 12 10 70 2026 147 28 5931 13773|1698 2 57 541 10 75 18 6 374 541 10 75 2
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|362 1454 108 1221 1 1221 524 3523
18548 23 18 1094 806 363 2 62 1200 86 136 5980 10 15 2 97|50 55 1506 25 7752 52 3
1429 1097 1 36 1307 9 2166 623 3 1844 3627 33 8|21028 6590 9025 234 10647
10 70 26 7955 3 1449 147 133 133 8629 1779 10687 133 133 1 12 527 3 11 8|7 249 264 173 54 2
2713 302 2469 485 4225 174 48 2233 1271 162 795 11 24 95 1775 6817 9 1313 4|242 17 6 194 3 26 789 187 187
10 75 3 324 207 9195 166 877 153 2|2625 154 12 777 16484 51 8 4
161 26 13435 1 12 73 802 9430 929 116 1 137 53 621 411 468 2|7 25 621 10 411 59 1855 7 6 103 61
21 848 653 204 21 184 6 8 14019 3 6 38 204 8|3829 35 2 486 1546 3 1020 2
176 1 242 17 19 53 3 3465 1 186 11 6 224 3 13026 2|6298 12302 30 1957 2757 55 7667 126
840 69 1 503 800 3 18050 2678 1 89 11486 2|16 4 840 69 29 58 777 2442 33
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|13010 95 20 17 1814 20116 43 1 462 1086 236 39 1351 464 4383 26 1733 2
10 107 80 32 1684 274 677 127 14 14|65 7681 1267 188 3 57 86 4513 158 55 3 781 8
123 15 337 3 66 1 9 25 771 8|1688 191 2727 13 10 1147 2
6288 6 100 2749 60 3536 42 2993 3 1917 2 111 27 110|2304 4311 24 537 2 5664 6846 118 35 2 15263 7 5 4
2080 13 662 185 1236 512 7029 730 6681 1386 991 1319 1 26 397 10 717 2|12 5 2288 1 74 25 12 404 22949 3 3398 4
21 79 1032 194 21 13 394 287 1 24 1501 38 8|6804 168 3 287 12 2316 16
21 2969 315 21 181 54 141 57 137 934 186 8560 1 131 106 880 137 934 186 4307 2|13 1573 143 1285 32 11 260 4251 5 2
14560 14824 37 1434 6 73 8215 3 8|369 36 12 20 19 1837 37 228 8
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|92 5718 457 1221 457 3490
166 5 15 46 22741 1 10 2335 18 62 7506 1829 15 46 2442 1 19060|220 12070 16 1 1167 948 3 426 1 210 41 948 3 13867 2
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|496 1 217 1005 3 378 24 48 1005
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|7 381 1 4929 1 47 9 51
41 7113 3 20 1 9 32 11 260 37 3981|212 70 1822 12 20312 16 2
13 662 2440 214 531 80 5 1 39 391 5 2|9 2134 3 1 814 235 9 5734 4
341 845 316 7672 93 6539 5969 91 2 98 66 1168 711 38 8|268 19371 25 12 10768 605 33 8
1394 957 4355 1 23 11 24 1039 444 12 472 3 53 2 34 27 31|655 320 3 693 20 450 41 15 484 210 68 541 135 8
4498 9 630 3 122 1080 495 2 7 13515 28 1576 49 681 49 2130 2|2409 1 2130 1 1172 2 498 17 41 3753
44 7 76 9 1 547 4 45 5965 139 1183 125 481 1647 11085 1 9 378 613 2|37 345 26 6569 1 3000
382 10 582 3 1036 16040 4 87 27 85|95 1471 12428 20178 3201 18 6 3703
1536 4970 1 1120 86 10 2351 1 39 1876 2|484 40 693 3 534 1 13 147 2
151 81 11 277 59 180 61 1 290 59 81 11 277 61 180 2|1088 96 1 3184 260 2 260 1 3184 4181
16727 2197 1166 1 715 86 3 9754 2|188 5904 583 8 36 8808 119 35
9 188 69 12 205 15 1285 11 25 104 3 2183 8|1272 82 8146 11 457 5 74 25 3285 1 361 362 1764 216 418 63
1636 5555 8740 1 14790 5838 3 79 765 1 439 26 130 2|5640 3323 83 21644 17 22 130 4 1512 23 6 10 248 10 4
214 2238 524 5 1 2238 11 123 5 1 13 291 2506 5 2|4349 4 4349 4 13 6 19 158
19 1523 328 1 189 302 2156 464 2542 162 14 14 14 14 34 27 31|402 11 247 2 41 1300 518 1523
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|18 72 1493 1052 2900 35
3968 20146 1 369 2467 154 10 469 1936 6211 4 8108 3 2955 4 22 10333 4|931 7 23 19 520 1 102 5 576 84 3 14830 2
9 95 1434 258 21477 1 177 1450 175 8075 750 340 2|1434 521 17 2184 618 4
66 1962 46 1383 1 2604 1 319 32 315 2371 55 12791 2|10506 11 25 10 75 1383 524 3 1 25 12 616 383
7 214 96 2677 146 24872 1683 11 5845 4|88 246 1145 5 14 14 14 14
99 25 459 1 12354 114 2 66 1 9128 5 33 8|177 12960 3 4 52 17 749 5 2
294 1050 5658 1958 3 2212 749 1 278 1305 168 13 291 237 5292 5 14 14 747|7 327 1 88 261 237 1 2189 18 22032 1 4214 1030 17 6 192 15
170 4949 12845 12 6748 3 101 2|5194 471 2260 6748 3 14
2262 20769 3589 1 94 64 388 2|2772 64 18 3589 5 1 2245 3589 18 64 5
18818 28 12 205 20 56 58 13 305 8 551 142 4|26 56 58 3 1 264 3 3546 710
557 1 1609 6 37 721 35 1 1077 7 395 5 2|2019 143 1228 11 5 79 377 3 4163 5
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|444 12600 1851 40 107 54 5126
13 121 75 1845 17 19 1035 1 22 2487 2 22 592 540 5175|32 7 1154 1 1919 136 1394 5175 4
39 148 5 4 43 11 389 10 78 8 87 27 85|73 29 258 7 1 169 99 78 813 5 2
13 121 75 1845 17 19 1035 1 22 2487 2 22 592 540 5175|19 194 7578 6187 8 7 43 48 15113 11 96 19 250 4
190 54 3 39 200 5 1 1544 12 616 108 1116 1 98 221 2|13 1747 341 11 72 7 2482
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|7 140 6 41 1597 5 2 741 8241 3 180 35 2
14851 67 12 786 1386 3 1293 30|89 6 10 1746 1643 4 295 2
308 14436 3 3359 28 159 175 1 52 29 81 119 38 30|52 29 81 3 6 52 5418 923 3
2068 619 331 3092 1 429 9 432 260 79 5 2|1254 1 89 383 554 429 9 39 17058 5
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|2777 956 20 2710 1 19 1348 116 23 6 20 16
266 1 306 6 915 1 12 6912 1 372 98 977 4|60 2290 105 24 399 753 4
44 529 1631 28 6007 1921 599 3 12 76 515 45 30|24053 301 68 40 1921 377 6123 2784 5 16 8
21 576 84 18839 3 1356 25 8307 21 7 810 43 7176 9 2724 11141|1627 1885 46 23 29 12 76
73 47 2055 6 67 3147 1132 8|2 462 13 70 5861 23 14304 15852 5 24107 5660 35 2 1471 187 1471
345 19524 3 9013 1 439 402 11 247 16 4|1555 39 563 89 50 12437 1 254
1536 4970 1 1120 86 10 2351 1 39 1876 2|39 3952 1 39 1291 1 39 20 281 5 1 281 18 11 6 4970 5
21 404 3 144 21 3481 1 32 79 978 2 24888 19867|2659 784 64 1272 1 170 23 6 14305 3179
22 12 76 3 99 5965 302 2 4 12 666 3 213 167 16 4|475 9 24 11 24 64 4412 2
1308 328 2501 4215 8555 1 138 9308 15992 3 17 1008 12139 2401 4|496 2 276 1008 3 2 1314 3 1 62 7494 2
448 368 19 1216 20436 102 3 14 14 3707 14 14|71 9 23307 5 1 2703 6396 9 3 467 1 120 75 297 1533
317 3 1527 24 138 79 1929 8|50 405 251 473 24 1929 223 4
13 107 1318 5537 3570 2170|7 102 23 6 64 43 3 2
10 107 80 32 1684 274 677 127 14 14|699 188 1770 23 29 923 16
44 1931 2358 45 2010 108 43 574 1 23 24 1192 118 47 10 155 28 9 1824 3 4|9 1824 3 4 1 284 2 679 5
21 2969 315 21 181 54 141 57 137 934 186 8560 1 131 106 880 137 934 186 4307 2|752 380 4 2737 1250
77 6 10 86 386 5 1 21419 1 58 1965 4|545 1555 102 9 47 58 1965 2 406 77 82 58 1965 162 16 1 190 39 200 5
9 188 69 12 205 15 1285 11 25 104 3 2183 8|1082 1174 7 142 2069 4 220 2661
1253 2725 3370 2165 32 1897 4 87 27 85|1253 6337 3 11108 67 32 3059
10 1463 1 247 2402 5 1 82 8808 2 778 86 2678 23 26 2967 1 1225 23 2756 2|1109 168 528 9290 1225 51 8
111 4248 110 230 182 326 7 7684 6636 1468 1011 15 668 2 393 306 115 4594 5 223 2|6441 706 164 11 29 5031 53 135 4 1456 2
196 2100 4237 14 9213 142 14|947 2776 4 4290 4290 4
79 195 7994 8957 190 74 691 350 8 7 19 306 182 30|13 883 90 282 241 2 11 4 90 282 14938 4
226 6 2042 1791 10484 267 419 2 12569 126 8|16 40 2042 1791 789 5 10 75
73 47 2055 6 67 3147 1132 8|46 3493 3493 765 576 83 179 3
2326 3 1140 2 2617 1 499 5 2|97 2 13 197 39 1652 5
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|2251 1285 615 17 15987
190 6 95 3441 1105 4 752 92 35 4|216 948 118 3345 3 84 1732 4072 22 1252 16
1206 3 2936 2 111 24691 40 747 66 3 2289 110|107 209 65 1013 4013 3 1347 16 1 163 150 412 12 255
21 620 1157 21 19 895 1 42 581 456 3 1102 6 14360 2|42 581 456 3 6574 6 5111 33 8
20 24 831 1638 1 42 365 3 36 6 29 1638 14 1 7 219 223 41 1638 1 7893|24 923 13 1170 5554 222 190 440 3369 6609 126 2
1877 3 77 10 10797 744 956 3207 4 87 27 85|65 5478 18 22 5 243 2
17275 3 5765 1993 1 9 25 166 33 8|833 17275 12535 4877 963 1 598 1743 5
6690 7465 1268 109 549 50 4 50 3 7465 11 1222 16 4 34 27 31|22 56 3390 136 3 206 14
42 2164 2552 3 355 94 1 1143 26 13141 1 5730 26 7653 2|2155 1 7 94 8108 3 9981 16 5339
9 330 392 3 101 1 55 5 1400 6 13 890 33 8|13 724 4772 734 3 478 478
875 4052 5111 1 39 210 2963 113 4|7 48 9 145 10385 2 4
237 5 15 789 1 3236 157 184 2711 1134 2|103 1859 2 13 11 6 19251 144 5
1636 5555 8740 1 14790 5838 3 79 765 1 439 26 130 2|439 117 26 130 3 2173 9721 4
1225 7842 22 1 2091 24 3645 1 9 3 2091 6 38 8|66 1225 17 1039 58 5 92 281 3394 199 58
13 74 6 2533 3 59 5618 61 4 21 13054 390 21 21 10575 21 21 1580 18263 21 21 5618 21|79 1803 373 5618 1052 1733 4
3880 28 146 2846 4485 20856 8 30|13797 3449 3 4364 460 1 112 282 211 71 352 280 1603 352 5 33 8
10 75 3 324 207 9195 166 877 153 2|10 500 122 1 1 1 22 1758
820 820 761 111 182 360 85 5774 110 761 3749 9 1485 24 11 24 64 2554|20070 761 20070 590 2 7 140 6 2 435 260 5
2167 66 540 3132 28 31 31 344 3955 4 1249 769 48 28 31 31|2928 4304 769 100 421 22 4 2304 41 190 760 1249 769 4
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|7 17 81 11 82 1 7175 5 4
341 3285 5 122 751 583 69 3 1572 1 10 15 11 1111 2|3641 47 1 157 115 7 12 358 751 115
21461 546 12508 3 632 1 13247 1 226 18 9315 5 4|112 282 46 6927 5094 259 5361 8230
13 662 2440 214 531 80 5 1 39 391 5 2|79 1376 511 4784 6272 2
26 43 282 142 98 1 64 3297 1 2635 1289 5 272 8|2971 1 7 17 876 5 13 291 144
170 4949 12845 12 6748 3 101 2|21 7 42 46 3 3652 21 6 182 615 537
280 58 5 10 1348 2522 115 127 89 427 16|2500 2522 205 245 10 1099 1 2668 691 82 701 500
6436 80 1 220 1376 2 34 10332 31|238 19 829 503 3 632 2
21 2969 315 21 181 54 141 57 137 934 186 8560 1 131 106 880 137 934 186 4307 2|79 668 550 69 202 6 137 934 186 314 3 16 8
24243 473 15502 1179 278 1550 3 2 87 27 85|442 50 3 6209 136 11 24 39 57 2
99 663 7778 11456 1 9 9820 2088 8|17 76 17 76 10 15 1788 425 10 15 19018 2548
333 677 2016 3 1 6 52 3 1129 2 221 1 263 2|22 130 3 165 4 13 10 903 9 393 5 73 8 221 4
14015 804 86 7 77 55 5 4 4015 4|22 43 5385 4 68 11 55 1706 4765 51 8 2
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|108 629 10 155 28 7 2 2697 6 11 6 1882 9 63 5
875 4052 5111 1 39 210 2963 113 4|5189 170 9 23 6810 13 661 16
3880 28 79 1798 6 5407 3 460 30|9 13 6 19 13144 91 12210 193 9 11214 64 1570
980 894 3877 1023 309 167 3 144 3062 187 119 271 165 1 167 24206 4|481 9 802 1 9 18 25 12 167
60 6752 1 7 3 484 135 4|43 572 10 15 862 9 3 60 6752 4 62 3 1 234 222 591 603 4
12 451 10 47 28 5159 6 161 3 14410 1 549 3389 6 161 3 23352 2|7 78 43 53 5514 8002 3 866
380 6284 1 164 19668 3 2260 1670 14 266 1 427 3|266 1 9 3 550 40 8833 6346 22612 1274 4
501 143 485 1228 2199 1249 2671 113 2|64 10 138 52 743 889 830 627 4
355 1059 6 12 7098 2 7 140 303 1358 2 3155 217 68 81 2|3155 1 240 10 1403 35 478 5339
895 22077 182 79 485 610 5807 476 3 721 30|52 36 14859 19 2555 1 224 143 95 52 1486 82 12829 116 5
412 11 56 114 92 3 434 14 14 412 14 14|566 114 216 8086 352 1035 352 344 17 2248 11 22 14
647 369 12 320 2595 174 20 1 7433 121 394 287 18 1560 451 20 598 1743 3 10 314 2|2235 1926 5 4759 1 543 5 1 170 6 771 243 1420
1610 130 8022 3 292 1020 4 14 159 158 10 580 42 571 9 2|12 256 12 6505 696 872 3 2
183 146 7 17911 5 346 232 68 23 17911 11 353 7 3 2913 336 51 8 183|2110 756 32 602 6 42 823 3
639 48 5 3211 7623 6006 1 1433 69 13 99 997 3750 1 2560 6 22 12507 2|68 18 10 107 14386 1 63 10 997 51
166 5 15 46 22741 1 10 2335 18 62 7506 1829 15 46 2442 1 19060|10 15 20 62 10 106 1640 1829 15 2442 8 4
3486 136 1 7 117 53 1214 90 42 57 3 122 15 228 6 14 14|7 43 3905 3 6 13 6 4017 999 1617 8 219 121 350 5540 8 38 101 9366 8
13 11 6 21508 165 1 719 601 10 107 172 116 3 1 9 29 3174 33 8|2495 1 89 2891 7061 5 1
617 49 2288 1 5675 1804 3 1140|26 76 58 18292 3 2384 16 1 295 142 2
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|571 2 1720 2 7911 3 7 2
59 705 279 90 11 417 77 70 17887 8 3017 6247 137 705 2523 2 61|22 1489 1 397 445 2
7 214 96 2677 146 24872 1683 11 5845 4|170 2677 6 294 184 16 4 892 3 1157 5790
4490 1257 1 4990 89 200 2 448 737 4065 2667 84 6994 16|448 4065 3 798 1 11 43 2920 1 5177 1669 14 14
13 74 6 2533 3 59 5618 61 4 21 13054 390 21 21 10575 21 21 1580 18263 21 21 5618 21|446 17 11 4716 1 257 18 175 5 2
23989 174 46 1 654 3597 11 69 10 661 1530 3 10499 2 52 3 9260 1 19 250 8|313 55 295 4 215 4
204 32 1492 102 13 155 2551 2|29 404 102 237 37 2551 3 74 6 1181 35 2
21 3164 4273 1074 394 21 26 56 3 10 107 172 2|473 26 22 1 2650 24 602 142 5
647 369 12 320 2595 174 20 1 7433 121 394 287 18 1560 451 20 598 1743 3 10 314 2|381 577 82 50 24287 69 170 3 287 36 32 90 181
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|1235 13 6 7 389 3 438
17711 19 10323 2929 3128 3 20 1 242 11 25 1670 2700 3 13347 2 266 2|266 1 130 18558 4 523 1785
412 11 56 114 92 3 434 14 14 412 14 14|344 51 8 344 22 18 22 4
567 2292 618 17 12 10 15 1082 19 4820 2|37 3869 11 39 620 2 4
36 249 131 15 626 9 173 3571 1784 3 20 33 8|78 249 131 106 181 4321 2
391 3142 3 946 67 665 166 3 6236 604 14 14|257 13700 13511 18 67 13700 685 166 10 309 50 3 4387 604
11497 3 1275 2 34 67 987 3 959 31|10 15 20 3297 1 7 18 103 95 53 189 195 192 866 5 2
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|12 15 376 387 2350 441 1 3123 17 147 184 4929 2 92 2721 23 25 2481 1531 2
21 620 1157 21 19 895 1 42 581 456 3 1102 6 14360 2|2253 19 93 7 3 13522 1877 91 116 1350 2790 3 23869 614 18 6 48 231 4775 14360
66 988 1442 1581 2100 69 3 44 1494 45 1182 4182 1031|23229 89 278 1 451 191 744 27 2
649 985 1 2917 48 122 5156 173 5 284 13 11758 118 38 8|63 9271 2774 2774 16 4
7 81 5 7 683 29 81 3 346 210 83 2799 72 7 944 20 76 7|65 81 223 1 323 143 43 591 3 1489 6 11 6 26 4402 2
13 2551 868 439 993 5 2|2551 868 209 12 56 259 142 3 101 2
13 328 39 1273 5 113 2 105 402 11 247 16 4|13 2 913 12457 11 697 552 8
102 13 2390 9517 1 7 931 18 4457 5 2 34 27 31|152 6 1113 3 11102 1 2441 67 1483 5
1536 4970 1 1120 86 10 2351 1 39 1876 2|37 262 15016 24 48 383
65 3392 3 1599 4563 996 125 2852 221 263 115|63 9 43 3914 235 202 79 3 2782 16
5664 43 771 2 3923 1475 7 14081 4|22 43 6385 175 16 1 39 148 5 1 5953 1 89 56 16 2
44 848 45 10 878 161 5699 2|170 2631 6 5769 4532 3 203 2
39 148 5 4 43 11 389 10 78 8 87 27 85|9 89 130 22 292 3 10 15 475
1736 18463 4080 24796 1 3272 4464 13714 1 12 80 12 660 111 27 110|9103 3 514 6 6829 7680 8
